CustomerAccount,OrganizationName,CustomerGroupId,CurrencyCode,PaymentTermsId,CreditMax,CreditRating,AddressStreet,AddressCity,AddressState,AddressZipCode,AddressCountryRegionId,PrimaryContactPersonFirstName,PrimaryContactPhone,PrimaryContactEmail,SalesTaxGroup,CustomerHoldStatus
SYNCUS-0001,A. Datum Corporation,10,USD,COD,25000,Good,6416 Cedar St,Pittsburgh,PA,25269,USA,Maria,412-555-0109,maria@www.adatum.com,No-Tax,Open
SYNCUS-0002,Adventure Works Cycles,10,USD,COD,100000,Fair,3113 Cherry St,Los Angeles,CA,80607,USA,Rachel,213-555-0149,rachel@www.adventure-works.com,No-Tax,Open
SYNCUS-0003,Alpine Ski House,30,USD,Net30,250000,Good,1480 Chestnut St,Denver,CO,85397,USA,Angela,303-555-0125,angela@www.alpineskihouse.com,No-Tax,Open
SYNCUS-0004,Blue Yonder Airlines,90,USD,Net45,10000,Good,5061 Madison Ave,Indianapolis,IN,11905,USA,Donna,317-555-0157,donna@www.blueyonderairlines.com,No-Tax,Open
SYNCUS-0005,City Power & Light,80,USD,Net15,50000,Excellent,2279 Bridge St,Denver,CO,14428,USA,Justin,303-555-0190,justin@www.cpandl.com,No-Tax,Open
SYNCUS-0006,Coho Vineyard,30,USD,COD,10000,Good,2638 Cedar St,Fresno,CA,73730,USA,Jacob,559-555-0161,jacob@www.cohovineyard.com,No-Tax,Open
SYNCUS-0007,Coho Winery,20,USD,COD,25000,Excellent,4830 Cedar St,Jacksonville,FL,11395,USA,Jonathan,904-555-0157,jonathan@www.cohowinery.com,No-Tax,Open
SYNCUS-0008,Coho Vineyard & Winery,20,USD,Net15,10000,Excellent,9460 Second Ave,San Diego,CA,38993,USA,Jack,619-555-0127,jack@www.cohovineyardandwinery.com,No-Tax,Open
SYNCUS-0009,"Contoso, Ltd.",20,USD,COD,50000,Poor,1233 Pleasant St,Seattle,WA,82054,USA,Mark,206-555-0115,mark@www.contoso.com,No-Tax,Open
SYNCUS-0010,Contoso Pharmaceuticals,20,USD,Net45,10000,Poor,9167 Park Ave,Houston,TX,61215,USA,David,713-555-0100,david@www.contoso.com,No-Tax,Open
