VendorAccountNumber,VendorOrganizationName,VendorGroupId,CurrencyCode,PaymentTermsId,PaymentMethodName,AddressStreet,AddressCity,AddressState,AddressZipCode,AddressCountryRegionId,PrimaryContactPersonFirstName,PrimaryContactPhone,PrimaryContactEmail,SalesTaxGroup,VendorHoldStatus
SYNVEN-0001,A. Datum Corporation,40,USD,COD,CHECK,5545 Church St,Tucson,AZ,63928,USA,Rachel,520-555-0115,rachel@www.adatum.com,EXMPT FOR,No
SYNVEN-0002,Adventure Works Cycles,40,USD,Net15,CHECK,1506 Elm St,Atlanta,GA,26654,USA,Michelle,404-555-0124,michelle@www.adventure-works.com,EXMPT FOR,No
SYNVEN-0003,Alpine Ski House,30,USD,Net15,CHECK,5051 School St,Detroit,MI,41855,USA,Kimberly,313-555-0166,kimberly@www.alpineskihouse.com,EXMPT FOR,No
SYNVEN-0004,Blue Yonder Airlines,40,USD,Net30,CHECK,1218 Mill St,Memphis,TN,92465,USA,Anna,901-555-0136,anna@www.blueyonderairlines.com,EXMPT FOR,No
SYNVEN-0005,City Power & Light,50,USD,Net30,CHECK,2055 Walnut St,Milwaukee,WI,66981,USA,Ryan,414-555-0102,ryan@www.cpandl.com,EXMPT FOR,No
SYNVEN-0006,Coho Vineyard,30,USD,Net30,ELECTRONIC,1193 Jackson St,Portland,OR,90247,USA,Amy,503-555-0136,amy@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0007,Coho Winery,40,USD,Net45,ELECTRONIC,3072 Center St,Baltimore,MD,50489,USA,Jonathan,410-555-0107,jonathan@www.cohowinery.com,EXMPT FOR,No
SYNVEN-0008,Coho Vineyard & Winery,10,USD,Net30,ELECTRONIC,2276 Oak St,Sacramento,CA,66489,USA,Justin,916-555-0102,justin@www.cohovineyardandwinery.com,EXMPT FOR,No
SYNVEN-0009,"Contoso, Ltd.",10,USD,COD,CHECK,2902 Church St,Phoenix,AZ,19786,USA,Sarah,602-555-0198,sarah@www.contoso.com,EXMPT FOR,No
SYNVEN-0010,Contoso Pharmaceuticals,30,USD,Net30,CHECK,3971 Madison Ave,Indianapolis,IN,19428,USA,Michael,317-555-0126,michael@www.contoso.com,EXMPT FOR,No
